variable_1,variable_2,variable_4,variable_5,variable_6,variable_7,variable_8,variable_10,variable_11,variable_12,variable_13,variable_14,variable_16,variable_17,variable_18,variable_19,variable_20,variable_21,variable_22,variable_23,variable_24,variable_25,variable_26,variable_27,variable_28,target
0.02549125861179256,0,0.02375003650594317,0.03307279787882593,0.012281236565859941,0.017903847932050253,0.0,0,0,0.025621721417541536,0.027036759843187316,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.023220772546399135,0.02301644243872825,0.02965117479846601,0.015374828522820839,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.028690524636150305,0,0
0.00318640732647407,0,0.009500014602377267,0.012802373372448748,0.018824145045323024,0.017903847932050253,0.0,0,0,0.008653354619815866,0.0283470144896218,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.023680770368482672,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,1
0.01274562930589628,0,0.009500014602377267,0.0010668644477040622,0.01593980023999127,0.017903847932050253,0.0,0,0,0.0088215588723396,0.012358344094964582,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.006242352589150739,0.025006186620449983,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,1
0.02549125861179256,0,0.017416693437691658,0.03307279787882593,0.011689186842660263,0.017903847932050253,0.0,0,1,0.017671813298426747,0.01790384793205025,0.01790384793205025,0.01335252273888834,0.057248164827945744,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.024188846598403473,0.08873449212740188,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.02549125861179256,0,0.011083350369440146,0.0,0.01593980023999127,0.015304404585381326,0.0,0,0,0.010806684771198012,0.027911303286030333,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.006242352589150739,0.025006186620449983,0.0,0.02428970672717156,0.0,0.02075660237218313,0.05195697662310652,0,0
0.02549125861179256,0,0.011083350369440146,0.012802373372448748,0.02671814135465203,0.0447521899600116,0.0,0,0,0.008989311613818371,0.014752196668853525,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.025359557393424877,0.006538720176372081,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,1
0.01274562930589628,0,0.04116672994363483,0.0010668644477040622,0.01745787645332377,0.017903847932050253,0.0,0,0,0.04236630477654873,0.01090000257799526,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.02301644243872825,0.028090586651178327,0.016258439357465713,0.0,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,1
0.02549125861179256,0,0.012666686136503024,0.012802373372448748,0.01593980023999127,0.017903847932050253,0.0,0,0,0.012578146852479514,0.015225770232189483,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.023798969246137194,0.014557488500774329,0.0,0.02428970672717156,0.0,0.0,0.01898471540236126,0,1
0.02549125861179256,0,0.028500043807131805,0.03307279787882593,0.010626533493327513,0.017903847932050253,0.0,0,0,0.029476725551291584,0.01090000257799526,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,1
0.01274562930589628,0,0.04591673724482346,0.0010668644477040622,0.00910845727999501,0.017903847932050253,0.0,0,0,0.04670601648336262,0.011874136186273055,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.011508221219364125,0.0001950735184109606,0.025182908787378958,0.0,0.02428970672717156,0.0,0.0,0.007422466017454849,0,0
0.01274562930589628,0,0.014250021903565903,0.03307279787882593,0.012296417327993265,0.017903847932050253,0.0,0,0,0.014930606810199353,0.02124233689010096,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.008193087773260345,0.024188846598403473,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,1
0.02549125861179256,0,0.020583364971817415,0.012802373372448748,0.03780009771197929,0.019180880731145624,0.017903847932050253,0,1,0.020483496205740907,0.025274761427716598,0.01790384793205025,0.029000723459153426,0.057248164827945744,0.013282232606562793,0.01626586688751783,0.0,0.025359557393424877,0.006538720176372081,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,0
0.01274562930589628,0,0.020583364971817415,0.004267457790816249,0.012903647813326265,0.01437366650087851,0.0,0,0,0.019897894063054263,0.020788039277034168,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.027505366095945446,0.02622115151808669,0.0,0.02428970672717156,0.0,0.02075660237218313,0.04126448794526108,0,0
0.01274562930589628,0,0.02375003650594317,0.012802373372448748,0.021253066986655026,0.017903847932050253,0.0,0,0,0.024921174163654372,0.01663668687915165,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.017946763693808376,0.0037774363181068437,0.0,0.0,0.0,0.02075660237218313,0.005780176860252946,0,0
0.01274562930589628,0,0.03958339417657195,0.0010668644477040622,0.011385571599993764,0.017903847932050253,0.0,0,0,0.04123418952136051,0.0189573364333885,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.006242352589150739,0.0065608104472382025,0.0,0.0,0.0,0.02075660237218313,0.02224669223006407,0,0
0.0,0,0.020583364971817415,0.03307279787882593,0.012144609706660014,0.01621595219391501,0.017903847932050253,0,0,0.02150072583461185,0.014752196668853525,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.02309477083617858,0.0,0.02965117479846601,0.015374828522820839,0.08873449212740188,0.01790384793205025,0.0,0.02075660237218313,0.01898471540236126,0,0
0.00318640732647407,0,0.012666686136503024,0.03307279787882593,0.012144609706660014,0.017903847932050253,0.0,0,0,0.012737135831962499,0.023941450815896083,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.04484201990927921,0.016771915527506943,0.02301644243872825,0.023213748690904312,0.021074118406280287,0.0,0.02428970672717156,0.0,0.02075660237218313,0.04892910484005543,0,0
0.01274562930589628,0,0.00791667883531439,0.02453788229719343,0.01867233742398977,0.015266023633443065,0.017903847932050253,0,0,0.0067710633915786436,0.015225770232189483,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.016081717190536738,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,1
0.00955922197942221,0,0.011083350369440146,0.012802373372448748,0.02580729562665253,0.017903847932050253,0.0,0,0,0.010643471380583394,0.022597484068317967,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.00994874943895899,0.03141236517162534,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,0
0.01911844395884442,0,0.01583335767062878,0.012802373372448748,0.018824145045323024,0.01533319029933502,0.0,0,0,0.014153901600956283,0.0189573364333885,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.025359557393424877,0.023680770368482672,0.0,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,1
0.02549125861179256,0,0.011083350369440146,0.03307279787882593,0.012751840191993016,0.017903847932050253,0.0,0,0,0.011131982373442489,0.03051053022005704,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.016771915527506943,0.02301644243872825,0.03179698350098658,0.032119253839341236,0.0,0.02428970672717156,0.0,0.02075660237218313,0.028690524636150305,0,0
0.02549125861179256,0,0.012666686136503024,0.0,0.011081956357327264,0.012473809379934623,0.0,0,1,0.012099195852936966,0.01790384793205025,0.01790384793205025,0.01335252273888834,0.057248164827945744,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.0267250720223016,0.014424946875577598,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.02549125861179256,0,0.00791667883531439,0.03840712011734624,0.021404874607988275,0.017903847932050253,0.0,0,0,0.007290545735685851,0.01379995407202792,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.023213748690904312,0.02133920165667375,0.0,0.02428970672717156,0.0,0.0,0.015697986665691065,0,1
0.02549125861179256,0,0.00791667883531439,0.0010668644477040622,0.021253066986655026,0.01727142837221717,0.017903847932050253,0,0,0.0067710633915786436,0.014276935678057268,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01681690176881379,0.0,0.0001950735184109606,0.015485279877151448,0.0,0.0,0.0,0.02075660237218313,0.005780176860252946,0,1
0.02549125861179256,0,0.011083350369440146,0.03307279787882593,0.012751840191993016,0.017903847932050253,0.0,0,0,0.010643471380583394,0.012358344094964582,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.011508221219364125,0.03179698350098658,0.032119253839341236,0.0,0.02428970672717156,0.0,0.02075660237218313,0.012391248978832384,0,0
0.00637281465294814,0,0.006333343068251512,0.012802373372448748,0.022467527957321026,0.020764094998598864,0.0,1,0,0.0020264848141924212,0.011874136186273055,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.011508221219364125,0.025359557393424877,0.02131711138580763,0.0,0.0,0.18341904053048244,0.0,0.005780176860252946,0,0
0.01274562930589628,0,0.02216670073888029,0.0010668644477040622,0.01593980023999127,0.017903847932050253,0.0,0,0,0.022652022870048603,0.011388033999577088,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.006242352589150739,0.0011486940850383386,0.0,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,1
0.03823688791768884,0,0.00791667883531439,0.012802373372448748,0.027477179461318283,0.023930523533505346,0.017903847932050253,0,0,0.005539016572738734,0.021695329144403683,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.0,0.025359557393424877,0.02131711138580763,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,1
0.01274562930589628,0,0.017416693437691658,0.0,0.030209716645316787,0.017903847932050253,0.0,0,0,0.018121001177829322,0.013321217984679425,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.031016689427342734,0.027546567770054,0.0,0.02428970672717156,0.18341904053048244,0.0,0.01898471540236126,0,1
0.01274562930589628,0,0.006333343068251512,0.03307279787882593,0.01279738247839299,0.01533319029933502,0.017903847932050253,0,0,0.003908652138600305,0.029215387809168162,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.008193087773260345,0.021560104365334967,0.08873449212740188,0.02428970672717156,0.0,0.0,0.023867765196353537,0,1
0.01274562930589628,0,0.011083350369440146,0.0010668644477040622,0.01593980023999127,0.015304404585381326,0.017903847932050253,0,0,0.010643471380583394,0.012840692962957262,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.006242352589150739,0.025006186620449983,0.0,0.0,0.0,0.02075660237218313,0.007422466017454849,0,0
0.00637281465294814,0,0.00791667883531439,0.0,0.012387501900793215,0.015313999823365891,0.0,0,0,0.005360570029251778,0.020788039277034168,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.023220772546399135,0.02301644243872825,0.008193087773260345,0.01632471017006408,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.01898471540236126,0,1
0.00637281465294814,0,0.012666686136503024,0.01386923782015281,0.02428921941332003,0.02395930924745904,0.017903847932050253,0,0,0.010806684771198012,0.018496161810305174,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.01681690176881379,0.0,0.02984624831687697,0.019085994028329317,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.01898471540236126,0,1
0.00637281465294814,0,0.003166671534125756,0.02453788229719343,0.01867233742398977,0.017903847932050253,0.0,0,0,0.00030256512697344687,0.017103827250779597,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.011508221219364125,0.004486690923452094,0.016081717190536738,0.0,0.0,0.0,0.02075660237218313,0.017344244269060966,0,0
0.01274562930589628,0,0.034833386875383315,0.03307279787882593,0.015180762133325018,0.017903847932050253,0.0,0,0,0.03650290373215104,0.022597484068317967,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.03569845386920579,0.013673877666129453,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.03187225702587508,0,1
0.00637281465294814,0,0.02216670073888029,0.0010668644477040622,0.046453132127974556,0.047649951831350255,0.0,0,0,0.02236528812270262,0.012840692962957262,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.02301644243872825,0.023603895727726233,0.004594776340153354,0.0,0.02428970672717156,0.0,0.02075660237218313,0.012391248978832384,0,1
0.02549125861179256,0,0.028500043807131805,0.0010668644477040622,0.015271846706124968,0.017903847932050253,0.0,0,1,0.029883375837398286,0.01790384793205025,0.01790384793205025,0.01598768736920247,0.057248164827945744,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.0001950735184109606,0.015131835543293497,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.02549125861179256,0,0.011083350369440146,0.004267457790816249,0.01215979046879334,0.01437366650087851,0.0,0,0,0.008653354619815866,0.01379995407202792,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.02301644243872825,0.027505366095945446,0.02622115151808669,0.0,0.02428970672717156,0.0,0.0,0.014046633963549418,0,0
0.02549125861179256,0,0.02375003650594317,0.012802373372448748,0.02398560417065353,0.028334737768420725,0.017903847932050253,0,0,0.024498944380783285,0.014276935678057268,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.02301644243872825,0.017946763693808376,0.010669600828336874,0.0,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,1
0.00637281465294814,0,0.00791667883531439,0.012802373372448748,0.0402290196533113,0.017903847932050253,0.0,0,0,0.0067710633915786436,0.01663668687915165,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.016771915527506943,0.02301644243872825,0.02613985146706872,0.003909977943303575,0.0,0.0,0.0,0.0,0.025482099618063983,0,0
0.02549125861179256,0,0.011083350369440146,0.03840712011734624,0.013662685919992517,0.017903847932050253,0.0,0,0,0.009821543693861108,0.00991801635945709,0.04368269497728684,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.0023408822209315273,0.023194784409427988,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,0
0.01274562930589628,0,0.017416693437691658,0.02453788229719343,0.015484377375991518,0.014344880786924816,0.0,0,0,0.017821772277960862,0.017103827250779597,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,0
0.00318640732647407,0,0.042750065710697706,0.0010668644477040622,0.019583183151989272,0.019104118827269104,0.017903847932050253,0,0,0.04311724039491229,0.03265017281775197,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01681690176881379,0.02301644243872825,0.02262852813567143,0.013276252790539258,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.00907584289803307,0,0
0.02549125861179256,0,0.009500014602377267,0.02453788229719343,0.01867233742398977,0.017903847932050253,0.0,0,0,0.0088215588723396,0.008927924133886555,0.05574361705731757,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.0,0.0,0.0,0.02428970672717156,0.0,0.02075660237218313,0.0,0,1
0.01274562930589628,0,0.011083350369440146,0.03307279787882593,0.012296417327993265,0.017903847932050253,0.0,0,0,0.010806684771198012,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.008193087773260345,0.020831125426752944,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.010733467641395012,0,1
0.02549125861179256,0,0.009500014602377267,0.0,0.01279738247839299,0.017903847932050253,0.0,0,0,0.007634224241274573,0.01041000767944198,0.04952338562555473,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.011508221219364125,0.023018675172493352,0.017429223713370176,0.0,0.0,0.0,0.0,0.0,0,1
0.01274562930589628,0,0.009500014602377267,0.0,0.027477179461318283,0.028392309196328114,0.0,0,0,0.006421984788160448,0.017103827250779597,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.02131711138580763,0.0,0.0,0.18341904053048244,0.02075660237218313,0.010733467641395012,0,1
0.01274562930589628,0,0.03166671534125756,0.03307279787882593,0.015180762133325018,0.028785713953695283,0.0,0,0,0.032963803140387084,0.011874136186273055,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.03569845386920579,0.013673877666129453,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,1
0.02549125861179256,0,0.004750007301188634,0.02453788229719343,0.01867233742398977,0.017903847932050253,0.0,0,0,0.002218155883175473,0.01379995407202792,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.016081717190536738,0.0,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,1
0.00955922197942221,0,0.009500014602377267,0.03307279787882593,0.014725339269325267,0.015313999823365891,0.017903847932050253,0,0,0.008484691572806981,0.01569768881432405,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01681690176881379,0.0,0.02965117479846601,0.018003570755889344,0.08873449212740188,0.0,0.18341904053048244,0.02075660237218313,0.004161176792194096,0,0
0.02549125861179256,0,0.028500043807131805,0.0010668644477040622,0.012448224949326516,0.017903847932050253,0.017903847932050253,0,0,0.029883375837398286,0.027911303286030333,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01681690176881379,0.02301644243872825,0.023603895727726233,0.02588979745509486,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02708967808759279,0,1
0.00637281465294814,0,0.030083379574194682,0.0,0.030665139509316538,0.028257975864544205,0.0,0,0,0.029340914514161428,0.0203324138757228,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.00994874943895899,0.0075548726362136874,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,1
0.00955922197942221,0,0.025333372273006048,0.012802373372448748,0.021253066986655026,0.017903847932050253,0.0,0,0,0.027287532048826776,0.013321217984679425,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.017946763693808376,0.020455590822028875,0.0,0.02428970672717156,0.0,0.02075660237218313,0.010733467641395012,0,1
0.02549125861179256,0,0.006333343068251512,0.03307279787882593,0.013207263055992766,0.015313999823365891,0.017903847932050253,0,1,0.003352173296479982,0.017103827250779597,0.01790384793205025,0.01335252273888834,0.057248164827945744,0.0063478115387063895,0.01681690176881379,0.0,0.008193087773260345,0.01632471017006408,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.0,0,1
0.02549125861179256,0,0.003166671534125756,0.03307279787882593,0.012448224949326516,0.017903847932050253,0.0,0,0,0.0004861878930979686,0.014276935678057268,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.019737739341677586,0.011508221219364125,0.03179698350098658,0.01678860585825264,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,0
0.02549125861179256,0,0.01583335767062878,0.01386923782015281,0.028843448053317535,0.017903847932050253,0.0,0,0,0.01631146151946339,0.01569768881432405,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.02301644243872825,0.02984624831687697,0.01681069612911876,0.0,0.0,0.0,0.02075660237218313,0.020618956353534768,0,1
0.01911844395884442,0,0.017416693437691658,0.012802373372448748,0.02580729562665253,0.017903847932050253,0.0,0,0,0.017971500891019787,0.01569768881432405,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.00994874943895899,0.03141236517162534,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.01274562930589628,0,0.034833386875383315,0.012802373372448748,0.019431375530656023,0.018921809305562365,0.017903847932050253,0,0,0.03650290373215104,0.012840692962957262,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01681690176881379,0.02301644243872825,0.01346007277035628,0.015529460418883692,0.0,0.01790384793205025,0.0,0.0,0.00907584289803307,0,0
0.02230485128531849,0,0.03800005840950907,0.0010668644477040622,0.018975952666656273,0.017903847932050253,0.0,0,0,0.039840875753203345,0.0189573364333885,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.0001950735184109606,0.01913017457006156,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02708967808759279,0,1
0.02549125861179256,0,0.006333343068251512,0.03307279787882593,0.012751840191993016,0.017903847932050253,0.0,0,0,0.004640195239407459,0.014276935678057268,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.008193087773260345,0.021560104365334967,0.08873449212740188,0.02428970672717156,0.0,0.0,0.014046633963549418,0,0
0.02549125861179256,0,0.017416693437691658,0.0010668644477040622,0.013662685919992517,0.012291499858227885,0.0,0,0,0.017971500891019787,0.012358344094964582,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.02301644243872825,0.0001950735184109606,2.2090270866121894e-05,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,1
0.01274562930589628,0,0.006333343068251512,0.0010668644477040622,0.02368198892798703,0.017903847932050253,0.0,0,0,0.004092630831710758,0.01090000257799526,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.02301644243872825,0.023603895727726233,0.015551550689749814,0.0,0.0,0.0,0.02075660237218313,0.005780176860252946,0,1
0.00955922197942221,0,0.009500014602377267,0.02453788229719343,0.022771143199987527,0.01917128549316106,0.017903847932050253,0,0,0.0088215588723396,0.02438704707975221,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.02301644243872825,0.004486690923452094,0.018931362132266462,0.0,0.02428970672717156,0.0,0.02075660237218313,0.03187225702587508,0,0
0.02549125861179256,0,0.030083379574194682,0.0010668644477040622,0.02580729562665253,0.02299978544900253,0.0,0,0,0.030423775564265683,0.012358344094964582,0.016511292077929826,0.029000723459153426,0.057248164827945744,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.023603895727726233,0.007046796406292884,0.0,0.02428970672717156,0.0,0.0,0.00907584289803307,0,1
0.00318640732647407,0,0.01583335767062878,0.0394739845650503,0.02565548800531928,0.023872952105597953,0.017903847932050253,0,0,0.01539328344426061,0.019875437584671682,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.011508221219364125,0.017946763693808376,0.014645849584238816,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.015697986665691065,0,0
0.01274562930589628,0,0.009500014602377267,0.02453788229719343,0.01624341548265777,0.017903847932050253,0.0,0,0,0.009156619923601186,0.026157954622608667,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.0,0.0,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,1
0.01274562930589628,0,0.012666686136503024,0.012802373372448748,0.01593980023999127,0.017903847932050253,0.0,0,0,0.012737135831962499,0.014752196668853525,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.018141837212219337,0.030771747316507798,0.0,0.0,0.0,0.02075660237218313,0.007422466017454849,0,1
0.02549125861179256,0,0.017416693437691658,0.0,0.013207263055992766,0.017903847932050253,0.0,0,0,0.017671813298426747,0.0203324138757228,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.03179698350098658,0.01678860585825264,0.0,0.0,0.0,0.02075660237218313,0.01898471540236126,0,0
0.02549125861179256,0,0.009500014602377267,0.02453788229719343,0.022771143199987527,0.017903847932050253,0.0,0,0,0.008315562236204992,0.01569768881432405,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.0,0.02343777738895533,0.0,0.02428970672717156,0.0,0.02075660237218313,0.01898471540236126,0,1
0.03823688791768884,0,0.009500014602377267,0.012802373372448748,0.027477179461318283,0.028392309196328114,0.017903847932050253,0,0,0.007290545735685851,0.030940318704291096,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.01681690176881379,0.0,0.025359557393424877,0.02131711138580763,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.025482099618063983,0,1
0.02549125861179256,0,0.01583335767062878,0.012802373372448748,0.022771143199987527,0.02169483308310168,0.0,0,0,0.016767103002894183,0.015225770232189483,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.018141837212219337,0.030771747316507798,0.0,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,1
0.01274562930589628,0,0.011083350369440146,0.012802373372448748,0.021404874607988275,0.023872952105597953,0.017903847932050253,0,0,0.010643471380583394,0.017103827250779597,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.0,0.017946763693808376,0.014645849584238816,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.028690524636150305,0,1
0.02549125861179256,0,0.006333343068251512,0.0010668644477040622,0.027932602325318034,0.017903847932050253,0.0,0,1,0.004092630831710758,0.01790384793205025,0.01790384793205025,0.029000723459153426,0.057248164827945744,0.02286303182480898,0.019737739341677586,0.011508221219364125,0.023603895727726233,0.007046796406292884,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01274562930589628,0,0.00791667883531439,0.012802373372448748,0.021253066986655026,0.017903847932050253,0.0,0,0,0.006596806599084514,0.01756943440376231,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.011508221219364125,0.025359557393424877,0.023680770368482672,0.0,0.02428970672717156,0.0,0.02075660237218313,0.028690524636150305,0,1
0.02549125861179256,0,0.017416693437691658,0.012802373372448748,0.019583183151989272,0.016906809328803698,0.0,0,0,0.017220533234664565,0.014752196668853525,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01565122962508339,0.02301644243872825,0.025359557393424877,0.012922808456681308,0.0,0.0,0.0,0.02075660237218313,0.005780176860252946,0,0
